review_id	sentiment	label_id	input_ids	review_body	date
12056	-1	0	[0, 36391, 1437, 13350, 20745, 53, 9668, 62, 11, 5, 760, 4, 40, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun  sexy underwear but rides up in the front. will return	2022-08-11T15:54:24Z
2340	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 688, 4, 24, 18, 356, 98, 2721, 15, 5, 1421, 1437, 959, 1437, 45, 372, 15, 162, 4, 1468, 16, 32289, 4, 5, 13454, 16, 169, 10941, 87, 24, 2092, 804, 8, 89, 16, 350, 203, 2342, 12158, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this top for weeks. it's look so beautiful on the model  however  not great on me. material is fab. the tee is way shorter than it appears online and there is too much flutter material.	2022-08-11T15:54:24Z
14273	0	1	[0, 100, 5940, 19, 13747, 4, 209, 2084, 6149, 1033, 32, 727, 207, 24787, 1437, 3793, 1437, 45, 24, 17414, 1437, 1109, 2408, 1437, 9869, 11269, 16430, 6184, 4, 51, 422, 739, 4, 939, 23855, 159, 7, 10, 650, 4, 5, 78, 86, 939, 5328, 106, 51, 58, 2051, 4, 53, 5, 200, 86, 5, 13977, 13596, 66, 8, 21, 23584, 35, 51, 58, 3064, 159, 25, 939, 3203, 4, 215, 10, 9208, 142, 960, 1493, 59, 106, 16, 1969, 13, 2569, 2608, 360, 4, 51, 190, 2564, 223, 127, 22288, 16576, 8, 74, 146, 97, 13026, 30625, 23541, 11, 2608, 4, 98, 99, 7, 109, 116, 23, 5, 425, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend with reservations. these leggings are 100% wool  soft  not itchy  light weight  lovely knitted pattern. they run large. i sized down to a small. the first time i wore them they were fine. but the second time the waist stretched out and was useless: they were falling down as i walked. such a shame because everything else about them is perfect for cold winter days. they even fit under my silk skirt and would make other lighter garments wearable in winter. so what to do? at the price th	2022-08-11T15:54:24Z
17136	-1	0	[0, 18377, 14, 939, 524, 4716, 1459, 19, 35841, 36, 16111, 10, 1836, 231, 642, 50, 971, 642, 43, 209, 58, 45, 13, 162, 328, 5, 422, 650, 1437, 32, 269, 3229, 31, 5, 18781, 62, 1437, 422, 1181, 14, 10, 4716, 1459, 197, 8, 32, 5342, 7174, 4, 15, 299, 9, 14, 5, 43805, 8, 9337, 11, 5, 124, 32, 269, 35489, 4, 939, 21, 546, 13, 402, 939, 115, 3568, 7, 173, 1437, 8, 209, 58, 45, 5, 235, 2496, 13, 14, 4, 2704, 51, 2551, 34358, 156, 1437, 101, 51, 1979, 75, 1413, 5, 1296, 9, 86, 4, 939, 4744, 114, 47, 32, 6764, 8, 22877, 101, 5, 1421, 1437, 51, 74, 356, 205, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Given that i am petite with thighs (take a size 6p or 28p) these were not for me! the run small  are really tight from the thigh up  run longer that a petite should and are fairly thin. on top of that the zipper and hook in the back are really inconvenient. i was looking for something i could wear to work  and these were not the right style for that. plus they seemed cheaply made  like they wouldn't stand the test of time. i imagine if you are tall and skinny like the model  they would look good	2022-08-11T15:54:24Z
7618	-1	0	[0, 133, 19111, 738, 8, 1421, 738, 32, 2198, 430, 4, 24, 18, 101, 45, 190, 5, 276, 3588, 4, 5, 5397, 1902, 1437, 3195, 1437, 5, 1318, 9, 22990, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The catalog shot and model shot are completely different. it's like not even the same dress. the neckline  color  the quality of lace	2022-08-11T15:54:24Z
7373	-1	0	[0, 19897, 5314, 19, 1065, 1551, 4, 209, 32, 1602, 4940, 1593, 4, 51, 32, 45, 290, 4, 245, 1430, 4, 51, 32, 182, 239, 1430, 1437, 98, 203, 14, 939, 46405, 190, 860, 106, 15, 734, 627, 3195, 16, 3999, 205, 1169, 1437, 24, 1326, 101, 10, 6162, 2084, 6873, 18, 3195, 50, 95, 45, 10, 1318, 21288, 4, 114, 47, 101, 239, 1430, 1437, 47, 429, 101, 106, 4, 939, 64, 75, 1129, 15, 2564, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with above review. these are described totally wrong. they are not 8.5 rise. they are very high rise  so much that i didnt even try them on...the color isnt good either  it looks like a cheap levi's color or just not a quality denim. if you like high rise  you might like them. i can't comment on fit..	2022-08-11T15:54:24Z
17510	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 1437, 5, 2125, 1415, 6162, 1437, 12783, 182, 239, 734, 14546, 7, 28, 1181, 4, 1437, 5, 2125, 1326, 20044, 13, 103, 1219, 7, 127, 2473, 4, 1437, 24, 67, 473, 45, 2045, 1318, 13, 41, 6215, 2125, 4, 1437, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.	2022-08-11T15:54:24Z
19541	1	2	[0, 713, 3588, 16, 2721, 15, 328, 24, 16, 3041, 219, 8, 7082, 53, 16, 847, 157, 98, 24, 29879, 546, 101, 10, 10178, 4, 1104, 14442, 19, 22990, 64, 422, 5, 810, 9, 145, 10, 828, 856, 28102, 5579, 5, 22990, 23, 5, 2576, 16, 10, 2721, 4617, 396, 145, 350, 9761, 8, 5, 865, 5029, 15276, 2576, 4719, 24, 2679, 4, 64, 28, 25845, 98, 171, 1319, 5579, 1326, 372, 19, 10, 30197, 21288, 8443, 1437, 12138, 5357, 1437, 50, 7082, 19, 10, 251, 26922, 4, 67, 1381, 19, 10, 30145, 5536, 3361, 251, 23204, 15203, 8, 24, 21, 15652, 4, 5, 3588, 16, 1950, 9321, 8, 2653, 2628, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful on! it is flowy and loose but is cut well so it avoids looking like a tent. white dresses with lace can run the risk of being a bit fussy-- the lace at the bottom is a beautiful detail without being too precious and the handkerchief bottom keeps it interesting. can be styled so many ways-- looks great with a cropped denim jacket  belted  or loose with a long necklace. also tried with a sleeveless long sweater vest and it was adorable. the dress is fully lined and feels su	2022-08-11T15:54:24Z
12986	-1	0	[0, 1620, 10, 4105, 1719, 12, 658, 42, 74, 28, 372, 1437, 53, 939, 437, 3911, 6215, 1519, 42, 10, 3588, 8, 630, 75, 311, 15, 5, 1421, 141, 7174, 24, 16, 4, 24, 18, 1256, 11708, 8, 939, 1705, 75, 120, 409, 396, 4477, 2961, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a beach cover-up this would be great  but i'm surprised retailer calls this a dress and doesn't show on the model how thin it is. it's pretty sheer and i couldn't get away without layering it.	2022-08-11T15:54:24Z
700	1	2	[0, 19065, 1468, 4, 10, 828, 7082, 11, 5, 1692, 1589, 795, 457, 4, 630, 75, 7494, 157, 4, 24, 115, 28, 155, 113, 10941, 1437, 2811, 35081, 4, 939, 437, 195, 108, 406, 113, 5, 1421, 16, 195, 108, 698, 113, 1437, 98, 11380, 155, 113, 10941, 74, 28, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great material. a bit loose in the middle / lower half. doesn't belt well. it could be 3"" shorter  considering alterations. i'm 5'7"" the model is 5'10""  so yeah 3"" shorter would be cute!"	2022-08-11T15:54:24Z
10136	1	2	[0, 9685, 8494, 18421, 4735, 3793, 10199, 14, 630, 75, 619, 101, 24, 40, 13106, 4, 939, 2740, 2933, 10521, 4, 939, 437, 195, 108, 246, 113, 8325, 36, 8987, 71, 1928, 43, 8, 1836, 475, 10698, 157, 1437, 2422, 12, 4825, 24203, 4, 630, 75, 19005, 127, 741, 12140, 4, 5, 39336, 32, 11, 70, 5, 235, 2127, 7, 2342, 7933, 4, 23256, 16, 227, 1011, 254, 1243, 8, 38525, 1437, 25, 939, 206, 5, 7451, 18166, 356, 10, 410, 1828, 4, 939, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Unbelievably soft fabric that doesn't feel like it will pill. i ordered dark grey. i'm 5'3"" 130 (just after baby) and size m fits well  super-flattering. doesn't smash my buns. the seams are in all the right places to flatter. styling is between ballerina and badass  as i think the ankle wraps look a little tough. i highly recommend."	2022-08-11T15:54:24Z
3994	-1	0	[0, 100, 101, 127, 14442, 24901, 53, 42, 65, 16, 10861, 4, 24, 18, 3640, 29747, 24203, 4, 939, 2333, 227, 10, 475, 359, 10, 784, 8, 939, 300, 10, 650, 8, 24, 18, 202, 2232, 4, 53, 5, 9215, 16, 5262, 4, 1437, 1437, 1437, 1437, 24, 1326, 98, 11962, 11, 5, 2170, 4, 53, 45, 205, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like my dresses oversized but this one is ridiculous. it's seriously unflattering. i usually between a m & a l and i got a small and it's still massive. but the slip is tiny.     it looks so cute in the picture. but not good in person.	2022-08-11T15:54:24Z
2889	1	2	[0, 100, 35633, 5, 2679, 1254, 15, 42, 2999, 2137, 4, 24, 16, 2422, 23889, 15, 8, 939, 657, 5, 4709, 3804, 23385, 8, 1823, 251, 740, 22902, 4, 5, 3419, 5397, 16, 1810, 8, 3473, 53, 45, 98, 1810, 14, 47, 240, 277, 6399, 12213, 4, 372, 1365, 2999, 2137, 19, 10844, 50, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ove the interesting details on this pullover. it is super cozy on and i love the arched hem and extra long cuffs. the crew neck is wide and comfortable but not so wide that you need another shirt underneath. great easy pullover with jeans or leggings.	2022-08-11T15:54:24Z
13305	0	1	[0, 1779, 12926, 42, 1152, 1437, 939, 802, 24, 21, 7782, 14, 5, 4761, 29, 58, 1088, 66, 4, 939, 439, 19, 5, 650, 61, 16, 3489, 99, 939, 3568, 4, 959, 1437, 209, 422, 650, 8, 939, 192, 596, 5, 4761, 2075, 66, 4, 51, 32, 1256, 1437, 959, 1437, 939, 2813, 51, 156, 106, 55, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When ordering this product  i thought it was strange that the mediums were sold out. i went with the small which is generally what i wear. however  these run small and i see why the medium ran out. they are pretty  however  i wish they made them more true to size.	2022-08-11T15:54:24Z
12424	-1	0	[0, 243, 21, 1307, 4, 1468, 1415, 205, 53, 21, 350, 35156, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was huge. material looked good but was too bulky. will be returning it.	2022-08-11T15:54:24Z
3909	1	2	[0, 100, 2162, 42, 299, 142, 939, 2638, 5, 17812, 5780, 4, 939, 56, 117, 1114, 939, 21, 562, 10, 299, 16046, 1318, 299, 4, 939, 657, 5, 3041, 9, 5, 2576, 8, 5, 43805, 11, 5, 124, 16, 98, 30228, 4, 24, 34, 10, 14187, 8, 5, 30150, 631, 59, 24, 16, 5, 11803, 14, 1744, 110, 11689, 31, 2018, 4, 657, 657, 657, 42, 299, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top because i loved the floral print. i had no idea i was getting a top notch quality top. i love the flow of the bottom and the zipper in the back is so classy. it has a lining and the coolest thing about it is the snaps that protect your bra from showing. love love love this top!!	2022-08-11T15:54:24Z
12604	0	1	[0, 30327, 770, 7, 657, 42, 1437, 941, 19, 5, 784, 7575, 8, 251, 5933, 13, 42, 160, 12, 627, 12, 1193, 21337, 299, 4, 77, 5, 299, 2035, 1437, 5, 784, 7575, 21, 13116, 8, 5933, 9, 5, 31622, 58, 251, 98, 14, 5, 2576, 9, 5, 22990, 399, 75, 2198, 1719, 127, 909, 18052, 16979, 11689, 36, 463, 939, 1299, 24, 4005, 10, 828, 350, 614, 159, 127, 7050, 322, 802, 59, 602, 11, 5, 31622, 53, 172, 5, 443, 198, 5, 4709, 6195, 2629, 74, 28, 9800, 4, 939, 222, 657, 5, 5933, 9, 5, 299, 600, 4, 2813, 42, 299, 21, 10, 13456, 1437, 53, 164, 7, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really wanted to love this  especially with the lacing and long length for this off-the-shoulder top. when the top arrived  the lacing was stiff and length of the straps were long so that the bottom of the lace didn't completely cover my black strapless bra (and i felt it sat a bit too low down my chest). thought about taking in the straps but then the area around the armpits would be uncomfortable. i did love the length of the top though. wish this top was a keeper  but going to have to return.	2022-08-11T15:54:24Z
14672	0	1	[0, 100, 6640, 42, 3588, 98, 203, 11, 5, 1400, 111, 53, 399, 75, 33, 24, 11, 127, 1836, 111, 98, 56, 24, 12502, 36, 463, 4420, 1437, 1199, 6738, 1042, 41137, 53, 24, 95, 399, 75, 173, 15, 127, 809, 4, 5, 299, 16, 2345, 9, 4202, 1116, 219, 13, 1762, 9, 10, 357, 2136, 111, 24, 156, 162, 356, 761, 9, 4202, 1116, 219, 70, 81, 8, 269, 111, 939, 524, 45, 4202, 1116, 219, 328, 1437, 1437, 24, 18, 10, 9869, 3195, 111, 8, 429, 356, 14353, 15, 10, 6764, 693, 111, 53, 23, 195, 108, 246, 113, 111, 45, 98, 205, 111, 56, 7, 671, 1437, 16748, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this dress so much in the store - but didn't have it in my size - so had it shipped (and yes  paid shipping costs...) but it just didn't work on my body. the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy!   it's a lovely color - and might look terrific on a tall woman - but at 5'3"" - not so good - had to return  sadly."	2022-08-11T15:54:24Z
10176	-1	0	[0, 100, 770, 7, 101, 42, 98, 203, 4, 24, 18, 10, 372, 205, 1816, 3588, 1437, 2352, 3588, 4, 959, 1437, 24, 817, 117, 1472, 4, 24, 18, 10, 1035, 3588, 19, 23268, 7992, 14187, 14, 4543, 8299, 939, 437, 4716, 1459, 8, 11044, 219, 8, 24, 156, 162, 356, 8, 619, 182, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this so much. it's a great good girl dress  church dress. however  it makes no sense. it's a summer dress with massively thick lining that snags i'm petite and busty and it made me look and feel very wide.	2022-08-11T15:54:24Z
6720	0	1	[0, 713, 6399, 16, 11962, 4, 939, 101, 5, 16415, 1070, 5397, 25, 24, 817, 5, 299, 27360, 1437, 150, 202, 9881, 4, 24, 16, 156, 9, 182, 3793, 10199, 8, 385, 8645, 293, 15481, 4, 5, 129, 696, 16, 14, 5, 27595, 73, 8293, 415, 14, 1237, 159, 5, 1692, 16, 160, 1312, 4, 939, 206, 5, 10199, 21, 847, 27821, 98, 5, 27595, 25100, 7, 65, 526, 71, 939, 33, 24, 15, 13, 10, 367, 728, 8, 517, 198, 4, 939, 489, 519, 7, 10619, 24, 1359, 61, 16, 182, 19887, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is cute. i like the pleated neck as it makes the top feminine  while still casual. it is made of very soft fabric and drapes nicely. the only issue is that the seam/pleat that runs down the middle is off center. i think the fabric was cut incorrectly so the seam twists to one side after i have it on for a few minutes and move around. i keep having to twist it straight which is very annoying.	2022-08-11T15:54:24Z
11147	-1	0	[0, 1106, 209, 10844, 173, 13, 47, 1437, 47, 214, 10, 5394, 1816, 328, 5, 10199, 16, 269, 7992, 8, 3793, 4, 7524, 4617, 16, 3035, 8, 5, 7397, 7268, 26609, 3995, 6148, 2968, 32561, 16, 10, 2579, 4617, 4, 939, 2740, 159, 10, 1836, 4, 51, 214, 3229, 420, 127, 35841, 8, 2045, 10941, 87, 10, 389, 113, 11, 1090, 424, 4, 5, 2564, 16, 2233, 219, 8, 45, 34203, 15, 162, 53, 9304, 32, 98, 11962, 939, 189, 489, 106, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If these jeans work for you  you're a lucky girl! the fabric is really thick and soft. pocket detail is cool and the hidden multicolored button placket is a nice detail. i ordered down a size. they're tight across my thighs and seem shorter than a 30"" inseam. the fit is boxy and not flattering on me but pants are so cute i may keep them anyway."	2022-08-11T15:54:24Z
7086	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 142, 939, 33, 56, 127, 2295, 15, 24, 13, 10, 150, 8, 939, 236, 7, 28, 686, 939, 120, 5, 4577, 1836, 4, 25, 97, 34910, 33, 26, 1437, 24, 473, 422, 739, 4, 939, 6329, 3568, 10, 579, 8, 5, 3023, 29, 21, 380, 15, 162, 4, 939, 115, 213, 19, 5, 37863, 29, 1437, 53, 9, 768, 24, 2092, 7, 28, 1088, 66, 122, 4, 5, 13026, 8089, 356, 101, 51, 74, 28, 2829, 11708, 1437, 53, 5, 13504, 2440, 8, 1275, 32, 45, 4, 939, 802, 5, 1468, 21, 205, 1318, 4, 45, 686, 114, 24, 74, 17652, 4, 299, 16, 1195, 251, 15, 5, 124, 1437, 53, 5, 2170, 473, 2, 1, 1, 1, 1, 1]	I tried this on in the store because i have had my eye on it for a while and i want to be sure i get the correct size. as other reviewers have said  it does run large. i normally wear a s and the xs was big on me. i could go with the xxs  but of course it appears to be sold out now. the lighter colors look like they would be slightly sheer  but the navy blue and red are not. i thought the material was good quality. not sure if it would shrink. top is rather long on the back  but the picture does	2022-08-11T15:54:24Z
17866	0	1	[0, 970, 965, 75, 203, 3989, 7, 42, 3588, 4, 24, 18, 5342, 1359, 31, 299, 7, 2576, 4, 939, 437, 2735, 15, 299, 19, 10, 650, 13977, 53, 2829, 30023, 14216, 4, 5, 299, 457, 21, 5568, 7082, 53, 5, 2576, 457, 95, 3741, 1545, 350, 203, 4, 939, 437, 195, 108, 176, 113, 8, 13674, 23246, 8, 2162, 10, 181, 43026, 13, 5135, 4, 67, 1437, 939, 5328, 10, 13454, 6399, 12213, 8, 5, 3588, 7722, 70, 81, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There isn't much shape to this dress. it's fairly straight from top to bottom. i'm smaller on top with a small waist but slightly pear shaped. the top half was somewhat loose but the bottom half just clung too much. i'm 5'2"" and 107 lbs and bought a pxs for reference. also  i wore a tee shirt underneath and the dress shed all over it."	2022-08-11T15:54:24Z
15746	0	1	[0, 4528, 10844, 2564, 157, 8, 5, 4140, 817, 106, 3473, 4, 939, 64, 75, 37573, 991, 417, 106, 600, 142, 51, 214, 192, 149, 4, 2813, 1104, 10844, 58, 357, 9321, 98, 14, 42, 965, 75, 2333, 10, 936, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit well and the stretch makes them comfortable. i can't recommemd them though because they're see through. wish white jeans were better lined so that this isn't usually a problem!	2022-08-11T15:54:24Z
10290	-1	0	[0, 243, 21, 1341, 10, 828, 10941, 15, 162, 87, 99, 24, 924, 15, 5, 1421, 54, 16, 5, 276, 6958, 4, 5, 2999, 12, 261, 23256, 16, 10, 849, 37694, 25, 939, 115, 6254, 120, 127, 471, 149, 5, 5397, 1273, 328, 939, 21, 6023, 24, 429, 15061, 10, 27595, 4, 5, 10199, 1302, 614, 1318, 1437, 101, 24, 74, 4140, 66, 8, 38890, 3845, 87, 643, 4, 1374, 1437, 45, 5, 3588, 50, 1318, 939, 421, 4832, 73, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was quite a bit shorter on me than what it shows on the model who is the same height. the pull-on styling is a #fail as i could barely get my head through the neck opening! i was afraid it might rip a seam. the fabric seems low quality  like it would stretch out and degrade faster than others. overall  not the dress or quality i expected :/	2022-08-11T15:54:24Z
14579	0	1	[0, 713, 299, 189, 28, 235, 13, 103, 1437, 53, 24, 222, 45, 173, 13, 162, 4, 939, 348, 57, 546, 13, 10, 2579, 909, 299, 8, 2638, 5, 2342, 12158, 21764, 15, 42, 65, 4, 959, 1437, 24, 399, 75, 109, 203, 7, 2342, 7933, 127, 809, 4, 939, 2740, 5, 3023, 462, 1437, 53, 24, 21, 1307, 4, 939, 437, 45, 686, 10, 784, 74, 33, 15960, 127, 1272, 114, 24, 56, 57, 577, 4, 939, 303, 24, 1415, 2233, 219, 8, 8, 2854, 14, 5, 3124, 6538, 32, 350, 380, 4, 1437, 1437, 1437, 1437, 5, 1318, 16, 372, 8, 2496, 98, 1256, 1437, 600, 4, 939, 2813, 24, 56, 1006, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top may be right for some  but it did not work for me. i've been looking for a nice black top and loved the flutter sleeves on this one. however  it didn't do much to flatter my body. i ordered the xl  but it was huge. i'm not sure a l would have solved my problems if it had been available. i found it looked boxy and and agree that the arm holes are too big.     the quality is great and style so pretty  though. i wish it had worked for me!	2022-08-11T15:54:24Z
