review_id	sentiment	label_id	input_ids	review_body	date
11590	0	1	[0, 100, 21, 269, 2283, 7, 192, 99, 42, 1415, 101, 11, 621, 4, 77, 939, 23089, 10074, 42, 6399, 939, 21, 6649, 7, 192, 99, 141, 765, 24, 1415, 4, 5, 8089, 32, 182, 593, 7, 99, 47, 192, 804, 53, 5, 6399, 16, 2422, 2233, 219, 4, 939, 33, 10, 2735, 28762, 8, 24, 6254, 376, 7, 874, 127, 13977, 4, 47, 64, 75, 1137, 30, 5, 2170, 53, 42, 6399, 64, 2564, 23, 513, 132, 82, 11, 5, 22523, 4, 77, 939, 1381, 24, 15, 1437, 24, 399, 75, 356, 25, 2233, 219, 53, 202, 10, 269, 7735, 847, 328, 24, 21, 6770, 142, 24, 1326, 98, 11962, 804, 328, 939, 40, 28, 5494, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to see what this looked like in person. when i unpacked this shirt i was shocked to see what how short it looked. the colors are very close to what you see online but the shirt is super boxy. i have a smaller torso and it barely came to below my waist. you can't tell by the picture but this shirt can fit at least 2 people in the width. when i tried it on  it didn't look as boxy but still a really weird cut! it was disappointing because it looks so cute online! i will be retu	2022-08-11T15:54:24Z
4228	0	1	[0, 100, 770, 7, 657, 209, 372, 2428, 73, 18581, 2089, 9304, 1437, 53, 16748, 1437, 51, 32, 95, 350, 29747, 24203, 13, 10717, 19, 28097, 4, 114, 47, 33, 10, 23586, 1119, 1437, 209, 9304, 40, 28, 5500, 1437, 53, 209, 9304, 32, 45, 36341, 11, 5, 6605, 8, 18781, 443, 13, 167, 9, 47, 12230, 19, 10, 42294, 906, 1119, 4, 939, 21, 269, 2818, 13, 9304, 14, 56, 42, 2382, 1437, 12669, 4083, 1437, 9818, 5460, 45441, 7554, 356, 769, 12, 38606, 6158, 13, 5, 358, 12, 19347, 1437, 142, 1085, 16, 55, 34203, 7, 41, 1946, 19487, 809, 87, 2382, 1437, 786, 12, 21343, 4122, 2301, 36, 18891, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these great spring/summer pants  but sadly  they are just too unflattering for ladies with hips. if you have a ruler build  these pants will be fantastic  but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build. i was really hoping for pants that had this clean  vintage inspired  audrey hepburn look re-imagined for the every-girl  because nothing is more flattering to an hourglass body than clean  non-bulky lines (something like	2022-08-11T15:54:24Z
10863	-1	0	[0, 100, 269, 770, 7, 657, 42, 2125, 53, 24, 21, 182, 739, 4, 939, 437, 195, 108, 176, 8, 2740, 3023, 29, 73, 29, 8, 939, 33, 671, 528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this piece but it was very large. i'm 5'2 and ordered xs/s and i have return due to size.	2022-08-11T15:54:24Z
11093	1	2	[0, 100, 21, 8689, 7, 465, 42, 11, 10, 1400, 7, 860, 24, 15, 4, 5, 10199, 16, 1109, 2408, 8, 5, 847, 9, 5, 21764, 146, 24, 182, 2216, 4, 127, 129, 35747, 2379, 16, 5, 5933, 4, 24, 2323, 5, 182, 299, 9, 127, 9304, 4, 98, 114, 47, 5258, 110, 3701, 11, 143, 169, 142, 9, 5, 847, 9, 5, 21764, 111, 5, 1086, 6399, 19241, 62, 8, 924, 18951, 4, 53, 939, 2638, 5, 32595, 9, 24, 98, 203, 939, 1276, 14, 939, 64, 697, 19, 5, 765, 1825, 4, 939, 40, 95, 3568, 10, 21222, 11, 740, 5602, 12213, 4, 42, 2564, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was thrilled to find this in a store to try it on. the fabric is light weight and the cut of the sleeves make it very unique. my only gripe is the length. it hits the very top of my pants. so if you lift your arms in any way because of the cut of the sleeves - the whole shirt lifts up and shows belly. but i loved the elegance of it so much i decided that i can live with the shortness. i will just wear a tucked in cami underneath. this fit true to size.	2022-08-11T15:54:24Z
12612	1	2	[0, 100, 2162, 42, 299, 94, 186, 8, 3668, 657, 24, 328, 24, 35162, 127, 30977, 179, 299, 8, 5712, 11, 70, 5, 235, 2127, 4, 24, 473, 45, 32645, 1437, 53, 16, 182, 34203, 13, 127, 1836, 316, 12, 1570, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top last week and absolutely love it! it hides my muffin top and falls in all the right places. it does not cling  but is very flattering for my size 12-14 body.	2022-08-11T15:54:24Z
14770	1	2	[0, 8346, 1437, 24, 18, 5, 4543, 11791, 14, 269, 146, 42, 1886, 6703, 780, 4, 5, 14893, 8, 5, 490, 173, 39815, 32, 2579, 350, 1437, 8, 5, 10199, 16, 3793, 8, 3279, 4, 10, 1591, 15, 5, 39328, 600, 111, 5, 2496, 1237, 765, 11, 5, 28762, 8, 251, 15, 21764, 4, 98, 114, 47, 32, 4716, 1459, 101, 162, 8, 2811, 2159, 5, 1675, 1836, 142, 5, 4716, 1459, 16, 1088, 66, 111, 47, 581, 28, 2051, 19, 5, 28762, 5933, 53, 40, 33, 7, 3825, 50, 17940, 11842, 62, 5, 21764, 4, 14, 18, 45, 350, 1099, 142, 5, 10199, 16, 3793, 8, 1365, 7, 1920, 62, 23, 5, 18388, 3623, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well  it's the snails that really make this cardigan special. the buttons and the open work stitching are nice too  and the fabric is soft and warm. a note on the sizing though - the style runs short in the torso and long on sleeves. so if you are petite like me and considering buying the regular size because the petite is sold out - you'll be fine with the torso length but will have to roll or scrunch up the sleeves. that's not too bad because the fabric is soft and easy to push up at the sleev	2022-08-11T15:54:24Z
14319	0	1	[0, 133, 299, 1326, 101, 41, 24901, 6399, 11, 5, 1421, 1345, 53, 25, 47, 64, 192, 24, 18, 45, 23, 70, 11, 621, 4, 156, 19, 99, 2653, 101, 1098, 17940, 19424, 12, 1794, 2580, 12, 438, 4663, 642, 12, 15076, 2614, 1437, 42, 6399, 16, 13116, 8, 473, 45, 4477, 3269, 136, 5, 809, 4, 5, 847, 16, 818, 42265, 50, 10342, 14216, 3735, 24, 7, 1236, 1182, 66, 111, 206, 9, 10, 29139, 1810, 2985, 16259, 111, 53, 25, 10, 6399, 4, 5, 21764, 33, 10, 1122, 847, 25, 157, 4, 939, 1437, 350, 1437, 524, 10, 2631, 438, 8, 303, 24, 156, 162, 356, 203, 6012, 25, 110, 11044, 40, 1303, 5, 6399, 7, 517, 409, 31, 47, 4, 24, 18, 579, 2, 1]	The top looks like an oversized shirt in the model photo but as you can see it's not at all in person. made with what feels like hospital scrubs-meets-crisp-poplin  this shirt is stiff and does not lay flat against the body. the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt. the sleeves have a similar cut as well. i  too  am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you. it's s	2022-08-11T15:54:24Z
2491	-1	0	[0, 243, 18, 10, 11962, 299, 53, 683, 939, 15158, 11, 2569, 514, 8, 4976, 3269, 7, 3841, 24, 28704, 8, 685, 24, 18, 3989, 4, 182, 5779, 4, 939, 524, 164, 7, 671, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.	2022-08-11T15:54:24Z
361	-1	0	[0, 15622, 5315, 8, 6215, 16, 66, 13, 162, 328, 939, 524, 98, 5779, 4, 939, 269, 6640, 42, 3588, 8, 21, 546, 13, 10, 1531, 1437, 16141, 92, 3294, 3588, 4, 300, 24, 1437, 1381, 24, 15, 1437, 362, 24, 160, 1437, 439, 124, 7, 356, 23, 5, 8118, 804, 734, 8310, 10859, 473, 24, 4521, 14, 24, 34, 10, 1874, 12, 1090, 424, 11, 5, 10762, 4, 939, 4443, 47, 64, 192, 24, 114, 47, 21762, 11, 3615, 15, 5, 2274, 1437, 53, 24, 18, 45, 2801, 11, 5, 2788, 4, 54, 15, 9069, 18, 2272, 6872, 888, 1326, 205, 19, 10, 1874, 12, 1193, 21337, 17516, 24, 2323, 358, 693, 223, 195, 108, 698, 113, 235, 11, 5, 475, 6502, 462, 2, 1, 1, 1]	"Three strikes and retailer is out for me! i am so disappointed. i really liked this dress and was looking for a fun  distinctive new shift dress. got it  tried it on  took it off  went back to look at the listing online...nowhere does it mention that it has a drop-seam in the shoulders. i guess you can see it if you zoom in closely on the image  but it's not mentioned in the text. who on god's green earth actually looks good with a drop-shoulder?! it hits every woman under 5'10"" right in the middl"	2022-08-11T15:54:24Z
16489	1	2	[0, 713, 16, 10, 2721, 16576, 4, 939, 770, 7, 146, 686, 14, 939, 829, 10, 1836, 14, 2564, 98, 939, 2740, 80, 430, 10070, 36, 38740, 29, 8, 27778, 322, 939, 3700, 3568, 10, 181, 43026, 53, 187, 5, 8194, 19197, 10, 526, 23595, 8, 24, 1415, 25, 114, 5, 16576, 21, 7, 2564, 723, 15, 5, 13977, 939, 802, 939, 197, 67, 860, 10, 1836, 62, 4, 25, 939, 2801, 24, 16, 9869, 4, 1109, 935, 219, 4, 939, 95, 770, 402, 1365, 7, 3211, 15, 8, 356, 342, 561, 19, 3269, 6255, 1536, 8, 10, 6013, 13, 5, 2131, 1650, 14, 16, 567, 8, 13, 41, 2568, 7196, 7, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful skirt. i wanted to make sure that i received a size that fit so i ordered two different sizes (pxs and ps). i typically wear a pxs but since the description mentions a side zip and it looked as if the skirt was to fit higher on the waist i thought i should also try a size up. as i mentioned it is lovely. light airy. i just wanted something easy to throw on and look put together with flat sandals and a tank for the hot weather that is coming and for an upcoming vacation to the	2022-08-11T15:54:24Z
1393	0	1	[0, 713, 299, 16, 95, 25, 2721, 11, 621, 25, 804, 4, 959, 1437, 24, 34, 80, 743, 13, 162, 4, 112, 4, 24, 16, 350, 765, 4, 42, 429, 173, 114, 47, 33, 10, 765, 28762, 1437, 53, 24, 74, 6000, 311, 127, 9377, 4, 132, 4, 5, 10199, 34, 169, 350, 203, 25156, 32645, 4, 117, 948, 99, 939, 1381, 1437, 24, 95, 3741, 1545, 7, 127, 9377, 8, 29139, 66, 23, 5, 2380, 4, 45, 6043, 4, 11, 765, 1437, 114, 47, 33, 10, 765, 28762, 8, 218, 75, 1508, 8073, 5, 25156, 1437, 42, 3127, 16, 10, 2721, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is just as beautiful in person as online. however  it has two issues for me. 1. it is too short. this might work if you have a short torso  but it would forever show my stomach. 2. the fabric has way too much static cling. no matter what i tried  it just clung to my stomach and flared out at the sides. not attractive. in short  if you have a short torso and don't mind battling the static  this truly is a beautiful top.	2022-08-11T15:54:24Z
3510	-1	0	[0, 100, 802, 209, 58, 12058, 8, 21, 164, 7, 907, 106, 1712, 5, 425, 21, 10, 828, 239, 4, 11, 754, 1437, 80, 2559, 390, 376, 62, 7, 162, 25, 939, 21, 3051, 198, 5, 1400, 8, 553, 147, 939, 300, 5, 9304, 142, 5, 8089, 32, 98, 24106, 4, 959, 1437, 25, 52, 58, 546, 23, 5, 1964, 1437, 52, 5324, 14, 258, 5, 2272, 8, 5, 2440, 258, 56, 484, 650, 6538, 11, 106, 528, 7, 39815, 1318, 1437, 25, 5, 986, 37102, 1581, 4, 3891, 1437, 4146, 9, 201, 3584, 5, 9304, 4, 1437, 1437, 1437, 5, 813, 23, 5, 1400, 58, 182, 7163, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these were gorgeous and was going to buy them although the price was a bit high. in fact  two separate women came up to me as i was walking around the store and asked where i got the pants because the colors are so vivid. however  as we were looking at the items  we noticed that both the green and the blue both had several small holes in them due to stitching quality  as the previous reviewer noted. therefore  none of us purchased the pants.    the staff at the store were very helpful	2022-08-11T15:54:24Z
18079	-1	0	[0, 100, 657, 960, 30, 21543, 359, 7326, 98, 21, 2283, 7, 192, 14, 51, 156, 10, 3588, 4, 1368, 4623, 857, 328, 939, 2740, 24, 11, 5, 3023, 462, 1437, 61, 16, 127, 4505, 1836, 11, 49, 15331, 4, 77, 939, 1381, 24, 15, 939, 21, 98, 5074, 7, 192, 14, 24, 6254, 2564, 198, 127, 18093, 4783, 8, 28097, 328, 939, 524, 10, 1528, 1836, 316, 73, 1570, 8, 5, 3023, 462, 95, 6254, 851, 162, 615, 929, 7, 517, 4, 127, 7050, 67, 1726, 5, 31615, 22, 32135, 821, 5776, 72, 24, 16, 699, 14, 51, 847, 5, 3588, 13, 82, 19, 10, 4757, 1359, 1955, 4, 98, 6770, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love everything by cloth & stone so was excited to see that they made a dress. hooray! i ordered it in the xl  which is my usual size in their shirts. when i tried it on i was so sad to see that it barely fit around my tummy and hips! i am a true size 12/14 and the xl just barely gave me enough room to move. my chest also caused the dreaded ""button gape."" it is clear that they cut the dress for people with a stick straight figure. so disappointing!!"	2022-08-11T15:54:24Z
17278	1	2	[0, 6785, 25, 2579, 8, 3473, 1437, 4682, 42, 65, 10, 15354, 5, 7944, 9, 145, 441, 7, 1763, 22094, 430, 13657, 734, 15605, 1099, 939, 23184, 548, 5, 3588, 11, 5, 276, 3195, 328, 1437, 1437, 1437, 3793, 1437, 4140, 219, 1437, 10117, 11, 317, 36, 16526, 385, 2028, 75, 3977, 10163, 62, 77, 3203, 1437, 53, 385, 2028, 75, 860, 5, 4716, 1459, 734, 10431, 1437, 1437, 1437, 2564, 35, 1528, 7, 1836, 1437, 114, 47, 2333, 240, 4716, 5110, 1437, 47, 40, 849, 7443, 10715, 24, 22461, 11, 41, 19267, 330, 17337, 4728, 15, 110, 32606, 10431, 4, 1437, 1437, 1437, 127, 4505, 3023, 29, 21, 3137, 12997, 14595, 8, 34203, 1437, 45, 32645, 219, 4, 939, 74, 120, 24, 114, 939, 385, 2028, 2]	Just as nice and comfortable  except this one ahs the bonus of being able to pair wit different tops...too bad i ahve the dress in the same color!    soft  stretchy  stays in place (lining dind't crwal up when walked  but dind't try the petite...#    fit: true to size  if you usually need petites  you will #otherwise it fals in an awkwards pot on your calves#.    my usual xs was comfrtable and flattering  not clingy. i would get it if i dind't have hte dress# plus of dress is i don't have to thi	2022-08-11T15:54:24Z
17132	0	1	[0, 2387, 1270, 6683, 7448, 127, 6784, 1706, 42, 23204, 4, 5, 5780, 16, 2422, 11962, 8, 5, 425, 477, 16, 372, 1437, 53, 42, 23204, 21, 98, 24, 17414, 14, 939, 1705, 75, 190, 489, 24, 15, 13, 1181, 87, 10, 2289, 4, 24, 189, 28, 8578, 19, 10, 251, 24150, 12213, 1437, 53, 218, 75, 190, 206, 59, 2498, 24, 30, 1495, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My title perfectly describes my attitude toward this sweater. the print is super cute and the price point is great  but this sweater was so itchy that i couldn't even keep it on for longer than a minute. it may be okay with a long sleeve underneath  but don't even think about wearing it by itself!	2022-08-11T15:54:24Z
18982	-1	0	[0, 100, 2740, 5, 2440, 1732, 9, 42, 3588, 2053, 5, 15056, 26224, 58, 909, 4, 51, 58, 45, 27785, 51, 58, 3984, 20585, 4, 939, 6640, 5, 3195, 1437, 53, 45, 11, 4069, 19, 5, 97, 8089, 11, 5, 3588, 4, 909, 74, 33, 57, 10, 357, 356, 4, 939, 56, 7, 185, 24, 124, 4, 5074, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue version of this dress thinking the accent stripes were black. they were not ! they were wine colored. i liked the color  but not in combination with the other colors in the dress. black would have been a better look. i had to take it back. sad...	2022-08-11T15:54:24Z
4368	1	2	[0, 4528, 34968, 32, 98, 3793, 8, 3137, 24382, 51, 95, 189, 555, 127, 2674, 213, 7, 10844, 4, 1437, 939, 2638, 5, 723, 1430, 142, 51, 218, 75, 619, 101, 51, 214, 40, 1136, 160, 101, 171, 614, 847, 10844, 109, 4, 1437, 5, 1468, 429, 28, 5, 3793, 990, 1236, 12001, 10199, 939, 33, 655, 2164, 4, 1437, 657, 5, 11689, 8598, 23256, 198, 5, 12189, 4, 1437, 5, 10342, 2576, 189, 28, 10, 828, 350, 1810, 13, 127, 25896, 53, 5, 97, 5894, 146, 14, 65, 631, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These flares are so soft and comfy they just may become my favorite go to jeans.  i loved the higher rise because they don't feel like they're will fall off like many low cut jeans do.  the material might be the softest jean fabric i have ever owned.  love the braided styling around the pockets.  the bell bottom may be a bit too wide for my liking but the other aspects make that one thing ok.	2022-08-11T15:54:24Z
6273	0	1	[0, 43670, 3215, 127, 1675, 1836, 739, 8, 5, 2564, 21, 10, 41783, 198, 127, 28097, 77, 10098, 4, 939, 399, 75, 563, 15, 2498, 24, 14, 169, 98, 14, 938, 75, 10, 432, 37169, 13, 162, 4, 53, 142, 939, 33, 10, 2514, 11044, 939, 1299, 5, 39723, 355, 2697, 8, 3739, 9, 22523, 7, 127, 5120, 4, 939, 67, 56, 5, 276, 743, 19, 35314, 25, 97, 34910, 4, 8, 94, 352, 1437, 5, 19008, 16, 269, 239, 8, 24, 95, 10306, 35546, 162, 4, 98, 42, 65, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered my regular size large and the fit was a snug around my hips when snapped. i didn't plan on wearing it that way so that wasn't a deal breaker for me. but because i have a larger bust i felt the padding added pounds and lots of width to my frame. i also had the same issues with coloring as other reviewers. and lastly  the collar is really high and it just bugged me. so this one went back.	2022-08-11T15:54:24Z
6331	-1	0	[0, 100, 21, 98, 2283, 7, 907, 24, 804, 1437, 53, 24, 283, 11, 10, 650, 4136, 3298, 1437, 8, 319, 9, 3745, 32, 1716, 15, 5, 65, 939, 300, 1437, 98, 939, 56, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to buy it online  but it come in a small plastic bag  and lot of pieces are missing on the one i got  so i had to return it	2022-08-11T15:54:24Z
12920	-1	0	[0, 133, 3195, 161, 1275, 53, 24, 18, 55, 101, 10, 18309, 4, 939, 437, 195, 108, 246, 113, 98, 24, 21, 251, 8, 74, 240, 7, 28, 17719, 8, 5, 10199, 16, 98, 7174, 939, 21, 6023, 24, 74, 15061, 114, 24, 300, 2037, 15, 932, 4, 1437, 1437, 1437, 1747, 1835, 24, 396, 24, 442, 24, 66, 5, 1883, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color says red but it's more like a rust. i'm 5'3"" so it was long and would need to be tailored and the fabric is so thin i was afraid it would rip if it got caught on anything.    finally returned it without it making it out the door :("	2022-08-11T15:54:24Z
11296	0	1	[0, 713, 23204, 16, 380, 8, 2233, 4, 24, 1326, 182, 1122, 15, 25, 24, 473, 15, 5, 1421, 4, 25, 97, 34910, 33, 2801, 1437, 5, 26370, 5326, 219, 15, 5, 10762, 16, 10, 828, 24, 17414, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is big and box. it looks very similar on as it does on the model. as other reviewers have mentioned  the embroidery on the shoulders is a bit itchy.	2022-08-11T15:54:24Z
7094	0	1	[0, 100, 770, 7, 657, 42, 6399, 53, 24, 1335, 685, 3989, 8, 10, 4683, 21, 1412, 11, 5, 1692, 9, 5, 6399, 71, 95, 10, 367, 21, 5065, 4, 45, 966, 5, 425, 4, 12101, 156, 4, 47, 240, 7, 3568, 10, 6399, 12213, 42790, 24, 16, 98, 7174, 4, 5, 6399, 1326, 357, 6979, 37, 2170, 4, 939, 101, 24, 53, 24, 15033, 23213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt but it quickly lost shape and a hole was created in the middle of the shirt after just a few washes. not worth the price. poorly made. you need to wear a shirt underneath bc it is so thin. the shirt looks better int he picture. i like it but it wears terribly.	2022-08-11T15:54:24Z
2419	1	2	[0, 100, 33, 57, 6923, 42, 9540, 655, 187, 939, 1381, 24, 15, 11, 5, 1400, 10, 353, 536, 4, 24, 18, 2721, 8, 157, 12, 7078, 4, 24, 10698, 326, 1872, 1437, 53, 10, 41783, 326, 1872, 1437, 98, 114, 47, 32, 227, 10070, 1437, 939, 74, 645, 62, 4, 6895, 42, 25, 1115, 150, 5, 425, 16, 235, 8, 24, 16, 202, 577, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been wanting this coat ever since i tried it on in the store a month ago. it's beautiful and well-made. it fits tts  but a snug tts  so if you are between sizes  i would order up. grab this asap while the price is right and it is still available!	2022-08-11T15:54:24Z
4364	-1	0	[0, 133, 3588, 16, 2778, 239, 1318, 328, 939, 3584, 5, 3588, 11, 909, 4, 5, 1104, 9843, 6537, 6399, 14, 5, 1421, 16, 2498, 223, 5, 3588, 16, 45, 233, 9, 5, 3588, 4, 5, 3588, 1374, 16, 101, 10, 14930, 4, 3867, 47, 214, 2778, 6764, 8, 22877, 42, 3588, 817, 47, 356, 2671, 328, 939, 2740, 5, 650, 4716, 1459, 8, 524, 10529, 23246, 8, 195, 108, 306, 4, 939, 269, 770, 7, 101, 42, 3588, 53, 9574, 24, 18, 164, 124, 48329, 5, 4716, 1459, 2323, 155, 4877, 1065, 5, 4117, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is extremely high quality! i purchased the dress in black. the white collared shirt that the model is wearing under the dress is not part of the dress. the dress overall is like a balloon. unless you're extremely tall and skinny this dress makes you look bigger! i ordered the small petite and am 125 lbs and 5'4. i really wanted to like this dress but unfortunately it's going back:( the petite hits 3 inches above the knee for reference.	2022-08-11T15:54:24Z
19337	-1	0	[0, 100, 657, 5, 8089, 4, 959, 1437, 68, 2619, 16, 10, 319, 7, 582, 13, 10, 650, 2125, 9, 10199, 1437, 1437, 117, 14187, 99, 98, 655, 4, 5, 10199, 16, 182, 7174, 4, 47, 40, 240, 10, 9215, 4, 1326, 95, 101, 10, 1719, 12, 658, 4, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors. however  $200 is a lot to pay for a small piece of fabric   no lining what so ever. the fabric is very thin. you will need a slip. looks just like a cover-up. going back.	2022-08-11T15:54:24Z
